ds,model,rmse_avg,rmse_std,mae_avg,mae_std,smape_avg,smape_std
AEC,PWMVFTS,0.348,0.51,0.963,2.986,0.049,0.091
AEC,AWMVFTS,0.523,1.18,1.183,3.716,0.086,0.181
AEC,PSARIMAX,158.768,69.073,124.466,61.025,51.939,15.023
AEC,SARIMAX,172.283,70.574,139.15,62.458,53.8,14.89
AEC,NAIVE,64.749,28.836,29.108,12.824,11.161,1.76
AEC,LSTM,70.544,33.058,40.672,21.212,16.983,4.694
AEC,GRU,68.81,31.477,40.209,20.293,17.132,4.69
AEC,RNN,68.353,31.568,39.911,21.416,16.95,5.407
KSH1,PWMVFTS,0.024,0.015,0.005,0.003,0.41,0.307
KSH1,AWMVFTS,0.101,0.067,0.057,0.041,5.276,3.381
KSH1,PSARIMAX,0.587,0.347,0.309,0.184,20.121,8.31
KSH1,SARIMAX,0.663,0.494,0.407,0.327,29.089,15.831
KSH1,NAIVE,0.846,0.719,0.468,0.41,21.237,5.927
KSH1,LSTM,0.395,0.249,0.207,0.156,13.291,6.018
KSH1,GRU,0.365,0.219,0.197,0.119,13.784,5.425
KSH1,RNN,0.384,0.268,0.216,0.177,14.113,5.396
HPC1,PWMVFTS,0.067,0.031,0.024,0.014,1.746,1.418
HPC1,AWMVFTS,0.095,0.028,0.062,0.018,5.653,3.744
HPC1,PSARIMAX,0.258,0.064,0.098,0.025,4.982,1.505
HPC1,SARIMAX,0.26,0.063,0.106,0.027,5.92,2.23
HPC1,NAIVE,0.256,0.065,0.084,0.024,3.418,0.702
HPC1,LSTM,0.255,0.061,0.11,0.033,6.143,2.31
HPC1,GRU,0.255,0.061,0.112,0.035,6.345,2.928
HPC1,RNN,0.287,0.076,0.175,0.058,12.4,4.402
HPC30,PWMVFTS,0.069,0.038,0.025,0.017,1.925,1.474
HPC30,AWMVFTS,0.093,0.069,0.037,0.027,2.456,2.517
HPC30,PSARIMAX,0.901,0.211,0.517,0.125,22.99,4.179
HPC30,SARIMAX,0.901,0.211,0.517,0.125,22.946,4.116
HPC30,NAIVE,0.899,0.212,0.515,0.127,22.512,3.54
HPC30,LSTM,0.26,0.071,0.106,0.031,5.16,1.36
HPC30,GRU,0.255,0.061,0.112,0.035,6.345,2.928
HPC30,RNN,0.26,0.072,0.112,0.034,5.777,1.775
KSH10,PWMVFTS,0.04,0.064,0.008,0.011,0.482,0.413
KSH10,AWMVFTS,0.124,0.138,0.063,0.06,4.419,3.266
KSH10,PSARIMAX,0.995,0.751,0.577,0.424,27.459,8.077
KSH10,SARIMAX,1.316,1.816,0.739,0.911,29.931,10.03
KSH10,NAIVE,0.846,0.719,0.468,0.41,21.237,5.927
KSH10,LSTM,0.379,0.249,0.21,0.149,14.145,5.056
KSH10,GRU,0.365,0.226,0.196,0.121,13.576,5.154
KSH10,RNN,0.383,0.271,0.215,0.181,14.045,5.458
