ds,model,window,avg_nrmse
AEC,KFTS,0,0.055
AEC,KFTS,1,0.045
AEC,KFTS,2,0.045
AEC,KFTS,3,0.049
AEC,KFTS,4,0.047
AEC,KFTS,5,0.044
AEC,KFTS,6,0.051
AEC,KFTS,7,0.044
AEC,KFTS,8,0.048
AEC,KFTS,9,0.053
AEC,KFTS,10,0.044
AEC,KFTS,11,0.045
AEC,KFTS,12,0.044
AEC,KFTS,13,0.049
AEC,KFTS,14,0.047
AEC,KFTS,15,0.052
AEC,KFTS,16,0.049
AEC,KFTS,17,0.037
AEC,KFTS,18,0.058
AEC,KFTS,19,0.049
AEC,KFTS,20,0.05
AEC,KFTS,21,0.045
AEC,KFTS,22,0.048
AEC,KFTS,23,0.047
AEC,KFTS,24,0.05
AEC,KFTS,25,0.062
AEC,KFTS,26,0.043
AEC,KFTS,27,0.054
AEC,KFTS,28,0.046
AEC,KFTS,29,0.048
AEC,PFTS,0,0.072
AEC,PFTS,1,0.07
AEC,PFTS,2,0.076
AEC,PFTS,3,0.062
AEC,PFTS,4,0.06
AEC,PFTS,5,0.066
AEC,PFTS,6,0.069
AEC,PFTS,7,0.062
AEC,PFTS,8,0.068
AEC,PFTS,9,0.071
AEC,PFTS,10,0.067
AEC,PFTS,11,0.067
AEC,PFTS,12,0.061
AEC,PFTS,13,0.073
AEC,PFTS,14,0.067
AEC,PFTS,15,0.068
AEC,PFTS,16,0.071
AEC,PFTS,17,0.052
AEC,PFTS,18,0.072
AEC,PFTS,19,0.067
AEC,PFTS,20,0.069
AEC,PFTS,21,0.062
AEC,PFTS,22,0.065
AEC,PFTS,23,0.07
AEC,PFTS,24,0.074
AEC,PFTS,25,0.082
AEC,PFTS,26,0.069
AEC,PFTS,27,0.082
AEC,PFTS,28,0.059
AEC,PFTS,29,0.065
AEC,VAR,0,0.071
AEC,VAR,1,0.058
AEC,VAR,2,0.117
AEC,VAR,3,0.148
AEC,VAR,4,0.056
AEC,VAR,5,0.071
AEC,VAR,6,0.061
AEC,VAR,7,0.064
AEC,VAR,8,0.091
AEC,VAR,9,0.073
AEC,VAR,10,0.08
AEC,VAR,11,0.084
AEC,VAR,12,0.083
AEC,VAR,13,0.084
AEC,VAR,14,0.074
AEC,VAR,15,0.092
AEC,VAR,16,0.103
AEC,VAR,17,0.152
AEC,VAR,18,0.08
AEC,VAR,19,0.075
AEC,VAR,20,0.063
AEC,VAR,21,0.056
AEC,VAR,22,0.121
AEC,VAR,23,0.207
AEC,VAR,24,0.068
AEC,VAR,25,0.06
AEC,VAR,26,0.053
AEC,VAR,27,0.113
AEC,VAR,28,0.114
AEC,VAR,29,0.089
AEC,SLSTM,0,0.218
AEC,SLSTM,1,0.265
AEC,SLSTM,2,0.582
AEC,SLSTM,3,0.382
AEC,SLSTM,4,0.262
AEC,SLSTM,5,0.211
AEC,SLSTM,6,0.177
AEC,SLSTM,7,0.22
AEC,SLSTM,8,0.406
AEC,SLSTM,9,0.235
AEC,SLSTM,10,0.209
AEC,SLSTM,11,0.242
AEC,SLSTM,12,0.225
AEC,SLSTM,13,0.291
AEC,SLSTM,14,0.224
AEC,SLSTM,15,0.198
AEC,SLSTM,16,0.221
AEC,SLSTM,17,0.34
AEC,SLSTM,18,0.255
AEC,SLSTM,19,0.222
AEC,SLSTM,20,0.211
AEC,SLSTM,21,0.182
AEC,SLSTM,22,0.23
AEC,SLSTM,23,0.439
AEC,SLSTM,24,0.257
AEC,SLSTM,25,0.246
AEC,SLSTM,26,0.186
AEC,SLSTM,27,0.32
AEC,SLSTM,28,0.376
AEC,SLSTM,29,0.26
AEC,LSTM,0,0.191
AEC,LSTM,1,0.187
AEC,LSTM,2,0.228
AEC,LSTM,3,0.209
AEC,LSTM,4,0.171
AEC,LSTM,5,0.167
AEC,LSTM,6,0.173
AEC,LSTM,7,0.149
AEC,LSTM,8,0.203
AEC,LSTM,9,0.183
AEC,LSTM,10,0.179
AEC,LSTM,11,0.158
AEC,LSTM,12,0.181
AEC,LSTM,13,0.148
AEC,LSTM,14,0.184
AEC,LSTM,15,0.151
AEC,LSTM,16,0.147
AEC,LSTM,17,0.197
AEC,LSTM,18,0.191
AEC,LSTM,19,0.166
AEC,LSTM,20,0.159
AEC,LSTM,21,0.168
AEC,LSTM,22,0.187
AEC,LSTM,23,0.185
AEC,LSTM,24,0.142
AEC,LSTM,25,0.171
AEC,LSTM,26,0.18
AEC,LSTM,27,0.19
AEC,LSTM,28,0.195
AEC,LSTM,29,0.16
AEC,GRU,0,0.179
AEC,GRU,1,0.179
AEC,GRU,2,0.219
AEC,GRU,3,0.184
AEC,GRU,4,0.168
AEC,GRU,5,0.166
AEC,GRU,6,0.161
AEC,GRU,7,0.139
AEC,GRU,8,0.185
AEC,GRU,9,0.176
AEC,GRU,10,0.172
AEC,GRU,11,0.148
AEC,GRU,12,0.167
AEC,GRU,13,0.138
AEC,GRU,14,0.173
AEC,GRU,15,0.143
AEC,GRU,16,0.135
AEC,GRU,17,0.175
AEC,GRU,18,0.176
AEC,GRU,19,0.155
AEC,GRU,20,0.143
AEC,GRU,21,0.146
AEC,GRU,22,0.16
AEC,GRU,23,0.166
AEC,GRU,24,0.138
AEC,GRU,25,0.154
AEC,GRU,26,0.161
AEC,GRU,27,0.18
AEC,GRU,28,0.169
AEC,GRU,29,0.146
AEC,RNN,0,0.187
AEC,RNN,1,0.18
AEC,RNN,2,0.214
AEC,RNN,3,0.196
AEC,RNN,4,0.163
AEC,RNN,5,0.161
AEC,RNN,6,0.161
AEC,RNN,7,0.14
AEC,RNN,8,0.197
AEC,RNN,9,0.17
AEC,RNN,10,0.172
AEC,RNN,11,0.139
AEC,RNN,12,0.171
AEC,RNN,13,0.139
AEC,RNN,14,0.181
AEC,RNN,15,0.142
AEC,RNN,16,0.139
AEC,RNN,17,0.169
AEC,RNN,18,0.173
AEC,RNN,19,0.153
AEC,RNN,20,0.145
AEC,RNN,21,0.153
AEC,RNN,22,0.17
AEC,RNN,23,0.18
AEC,RNN,24,0.144
AEC,RNN,25,0.158
AEC,RNN,26,0.167
AEC,RNN,27,0.177
AEC,RNN,28,0.167
AEC,RNN,29,0.155
AEC,RF,0,0.128
AEC,RF,1,0.146
AEC,RF,2,0.262
AEC,RF,3,0.232
AEC,RF,4,0.09
AEC,RF,5,0.119
AEC,RF,6,0.1
AEC,RF,7,0.165
AEC,RF,8,0.276
AEC,RF,9,0.095
AEC,RF,10,0.084
AEC,RF,11,0.117
AEC,RF,12,0.099
AEC,RF,13,0.096
AEC,RF,14,0.097
AEC,RF,15,0.09
AEC,RF,16,0.111
AEC,RF,17,0.162
AEC,RF,18,0.121
AEC,RF,19,0.084
AEC,RF,20,0.105
AEC,RF,21,0.099
AEC,RF,22,0.152
AEC,RF,23,0.114
AEC,RF,24,0.111
AEC,RF,25,0.201
AEC,RF,26,0.108
AEC,RF,27,0.156
AEC,RF,28,0.283
AEC,RF,29,0.137
AEC,SVR,0,0.349
AEC,SVR,1,0.338
AEC,SVR,2,0.884
AEC,SVR,3,0.659
AEC,SVR,4,0.255
AEC,SVR,5,0.297
AEC,SVR,6,0.244
AEC,SVR,7,0.408
AEC,SVR,8,0.868
AEC,SVR,9,0.27
AEC,SVR,10,0.264
AEC,SVR,11,0.292
AEC,SVR,12,0.313
AEC,SVR,13,0.345
AEC,SVR,14,0.273
AEC,SVR,15,0.214
AEC,SVR,16,0.298
AEC,SVR,17,0.623
AEC,SVR,18,0.287
AEC,SVR,19,0.266
AEC,SVR,20,0.248
AEC,SVR,21,0.27
AEC,SVR,22,0.394
AEC,SVR,23,0.501
AEC,SVR,24,0.36
AEC,SVR,25,0.376
AEC,SVR,26,0.242
AEC,SVR,27,0.461
AEC,SVR,28,0.64
AEC,SVR,29,0.349
AEC,SLSTM2,0,0.256
AEC,SLSTM2,1,0.285
AEC,SLSTM2,2,0.619
AEC,SLSTM2,3,0.42
AEC,SLSTM2,4,0.298
AEC,SLSTM2,5,0.24
AEC,SLSTM2,6,0.195
AEC,SLSTM2,7,0.254
AEC,SLSTM2,8,0.425
AEC,SLSTM2,9,0.252
AEC,SLSTM2,10,0.236
AEC,SLSTM2,11,0.265
AEC,SLSTM2,12,0.246
AEC,SLSTM2,13,0.298
AEC,SLSTM2,14,0.26
AEC,SLSTM2,15,0.235
AEC,SLSTM2,16,0.24
AEC,SLSTM2,17,0.396
AEC,SLSTM2,18,0.295
AEC,SLSTM2,19,0.253
AEC,SLSTM2,20,0.229
AEC,SLSTM2,21,0.204
AEC,SLSTM2,22,0.26
AEC,SLSTM2,23,0.486
AEC,SLSTM2,24,0.298
AEC,SLSTM2,25,0.269
AEC,SLSTM2,26,0.199
AEC,SLSTM2,27,0.36
AEC,SLSTM2,28,0.399
AEC,SLSTM2,29,0.299
KSH,KFTS,0,0.061
KSH,KFTS,1,0.055
KSH,KFTS,2,0.052
KSH,KFTS,3,0.056
KSH,KFTS,4,0.044
KSH,KFTS,5,0.058
KSH,KFTS,6,0.056
KSH,KFTS,7,0.055
KSH,KFTS,8,0.056
KSH,KFTS,9,0.042
KSH,KFTS,10,0.048
KSH,KFTS,11,0.05
KSH,KFTS,12,0.038
KSH,KFTS,13,0.047
KSH,KFTS,14,0.046
KSH,KFTS,15,0.053
KSH,KFTS,16,0.047
KSH,KFTS,17,0.056
KSH,KFTS,18,0.052
KSH,KFTS,19,0.052
KSH,KFTS,20,0.047
KSH,KFTS,21,0.052
KSH,KFTS,22,0.04
KSH,KFTS,23,0.046
KSH,KFTS,24,0.05
KSH,KFTS,25,0.044
KSH,KFTS,26,0.049
KSH,KFTS,27,0.059
KSH,KFTS,28,0.063
KSH,KFTS,29,0.058
KSH,PFTS,0,0.13
KSH,PFTS,1,0.125
KSH,PFTS,2,0.11
KSH,PFTS,3,0.106
KSH,PFTS,4,0.105
KSH,PFTS,5,0.115
KSH,PFTS,6,0.113
KSH,PFTS,7,0.109
KSH,PFTS,8,0.115
KSH,PFTS,9,0.104
KSH,PFTS,10,0.115
KSH,PFTS,11,0.12
KSH,PFTS,12,0.112
KSH,PFTS,13,0.119
KSH,PFTS,14,0.147
KSH,PFTS,15,0.109
KSH,PFTS,16,0.088
KSH,PFTS,17,0.114
KSH,PFTS,18,0.117
KSH,PFTS,19,0.107
KSH,PFTS,20,0.122
KSH,PFTS,21,0.111
KSH,PFTS,22,0.093
KSH,PFTS,23,0.114
KSH,PFTS,24,0.114
KSH,PFTS,25,0.098
KSH,PFTS,26,0.106
KSH,PFTS,27,0.112
KSH,PFTS,28,0.143
KSH,PFTS,29,0.117
KSH,VAR,0,0.18
KSH,VAR,1,0.033
KSH,VAR,2,0.403
KSH,VAR,3,0.046
KSH,VAR,4,0.028
KSH,VAR,5,0.029
KSH,VAR,6,0.036
KSH,VAR,7,0.031
KSH,VAR,8,0.035
KSH,VAR,9,0.027
KSH,VAR,10,0.032
KSH,VAR,11,0.045
KSH,VAR,12,1.074
KSH,VAR,13,0.05
KSH,VAR,14,0.075
KSH,VAR,15,0.048
KSH,VAR,16,0.029
KSH,VAR,17,0.037
KSH,VAR,18,0.036
KSH,VAR,19,0.079
KSH,VAR,20,0.108
KSH,VAR,21,0.034
KSH,VAR,22,0.032
KSH,VAR,23,0.028
KSH,VAR,24,0.031
KSH,VAR,25,0.029
KSH,VAR,26,0.056
KSH,VAR,27,0.039
KSH,VAR,28,0.043
KSH,VAR,29,0.063
KSH,SLSTM,0,0.17
KSH,SLSTM,1,0.056
KSH,SLSTM,2,0.387
KSH,SLSTM,3,0.074
KSH,SLSTM,4,0.042
KSH,SLSTM,5,0.052
KSH,SLSTM,6,0.045
KSH,SLSTM,7,0.055
KSH,SLSTM,8,0.11
KSH,SLSTM,9,0.054
KSH,SLSTM,10,0.072
KSH,SLSTM,11,0.075
KSH,SLSTM,12,7.496
KSH,SLSTM,13,0.124
KSH,SLSTM,14,0.096
KSH,SLSTM,15,0.068
KSH,SLSTM,16,0.067
KSH,SLSTM,17,0.156
KSH,SLSTM,18,0.059
KSH,SLSTM,19,0.095
KSH,SLSTM,20,0.098
KSH,SLSTM,21,0.059
KSH,SLSTM,22,0.041
KSH,SLSTM,23,0.042
KSH,SLSTM,24,0.066
KSH,SLSTM,25,0.075
KSH,SLSTM,26,0.155
KSH,SLSTM,27,0.067
KSH,SLSTM,28,0.054
KSH,SLSTM,29,0.111
KSH,LSTM,0,0.067
KSH,LSTM,1,0.07
KSH,LSTM,2,0.08
KSH,LSTM,3,0.066
KSH,LSTM,4,0.059
KSH,LSTM,5,0.08
KSH,LSTM,6,0.066
KSH,LSTM,7,0.06
KSH,LSTM,8,0.077
KSH,LSTM,9,0.06
KSH,LSTM,10,0.053
KSH,LSTM,11,0.071
KSH,LSTM,12,0.148
KSH,LSTM,13,0.074
KSH,LSTM,14,0.068
KSH,LSTM,15,0.071
KSH,LSTM,16,0.057
KSH,LSTM,17,0.067
KSH,LSTM,18,0.073
KSH,LSTM,19,0.066
KSH,LSTM,20,0.084
KSH,LSTM,21,0.055
KSH,LSTM,22,0.048
KSH,LSTM,23,0.052
KSH,LSTM,24,0.068
KSH,LSTM,25,0.063
KSH,LSTM,26,0.063
KSH,LSTM,27,0.08
KSH,LSTM,28,0.073
KSH,LSTM,29,0.085
KSH,GRU,0,0.063
KSH,GRU,1,0.055
KSH,GRU,2,0.062
KSH,GRU,3,0.056
KSH,GRU,4,0.043
KSH,GRU,5,0.053
KSH,GRU,6,0.054
KSH,GRU,7,0.056
KSH,GRU,8,0.065
KSH,GRU,9,0.047
KSH,GRU,10,0.05
KSH,GRU,11,0.095
KSH,GRU,12,0.137
KSH,GRU,13,0.054
KSH,GRU,14,0.059
KSH,GRU,15,0.067
KSH,GRU,16,0.052
KSH,GRU,17,0.065
KSH,GRU,18,0.057
KSH,GRU,19,0.057
KSH,GRU,20,0.057
KSH,GRU,21,0.054
KSH,GRU,22,0.043
KSH,GRU,23,0.05
KSH,GRU,24,0.259
KSH,GRU,25,0.053
KSH,GRU,26,0.053
KSH,GRU,27,0.063
KSH,GRU,28,0.061
KSH,GRU,29,0.066
KSH,RNN,0,0.051
KSH,RNN,1,0.048
KSH,RNN,2,0.048
KSH,RNN,3,0.045
KSH,RNN,4,0.039
KSH,RNN,5,0.04
KSH,RNN,6,0.045
KSH,RNN,7,0.045
KSH,RNN,8,0.052
KSH,RNN,9,0.037
KSH,RNN,10,0.04
KSH,RNN,11,0.04
KSH,RNN,12,0.073
KSH,RNN,13,0.04
KSH,RNN,14,0.038
KSH,RNN,15,0.043
KSH,RNN,16,0.039
KSH,RNN,17,0.05
KSH,RNN,18,0.045
KSH,RNN,19,0.044
KSH,RNN,20,0.046
KSH,RNN,21,0.042
KSH,RNN,22,0.037
KSH,RNN,23,0.036
KSH,RNN,24,0.044
KSH,RNN,25,0.04
KSH,RNN,26,0.036
KSH,RNN,27,0.055
KSH,RNN,28,0.052
KSH,RNN,29,0.055
KSH,RF,0,0.084
KSH,RF,1,0.039
KSH,RF,2,0.086
KSH,RF,3,0.05
KSH,RF,4,0.031
KSH,RF,5,0.046
KSH,RF,6,0.043
KSH,RF,7,0.062
KSH,RF,8,0.066
KSH,RF,9,0.033
KSH,RF,10,0.053
KSH,RF,11,0.069
KSH,RF,12,0.396
KSH,RF,13,0.085
KSH,RF,14,0.062
KSH,RF,15,0.099
KSH,RF,16,0.036
KSH,RF,17,0.064
KSH,RF,18,0.04
KSH,RF,19,0.066
KSH,RF,20,0.067
KSH,RF,21,0.038
KSH,RF,22,0.041
KSH,RF,23,0.034
KSH,RF,24,0.054
KSH,RF,25,0.039
KSH,RF,26,0.054
KSH,RF,27,0.05
KSH,RF,28,0.057
KSH,RF,29,0.05
KSH,SVR,0,0.176
KSH,SVR,1,0.094
KSH,SVR,2,0.756
KSH,SVR,3,0.123
KSH,SVR,4,0.081
KSH,SVR,5,0.108
KSH,SVR,6,0.07
KSH,SVR,7,0.126
KSH,SVR,8,0.307
KSH,SVR,9,0.093
KSH,SVR,10,0.2
KSH,SVR,11,0.138
KSH,SVR,12,26.457
KSH,SVR,13,0.292
KSH,SVR,14,0.212
KSH,SVR,15,0.108
KSH,SVR,16,0.131
KSH,SVR,17,0.415
KSH,SVR,18,0.11
KSH,SVR,19,0.266
KSH,SVR,20,0.243
KSH,SVR,21,0.098
KSH,SVR,22,0.073
KSH,SVR,23,0.096
KSH,SVR,24,0.12
KSH,SVR,25,0.277
KSH,SVR,26,0.382
KSH,SVR,27,0.117
KSH,SVR,28,0.105
KSH,SVR,29,0.286
KSH,SLSTM2,0,0.162
KSH,SLSTM2,1,0.068
KSH,SLSTM2,2,0.394
KSH,SLSTM2,3,0.071
KSH,SLSTM2,4,0.043
KSH,SLSTM2,5,0.054
KSH,SLSTM2,6,0.047
KSH,SLSTM2,7,0.063
KSH,SLSTM2,8,0.106
KSH,SLSTM2,9,0.058
KSH,SLSTM2,10,0.089
KSH,SLSTM2,11,0.059
KSH,SLSTM2,12,11.215
KSH,SLSTM2,13,0.117
KSH,SLSTM2,14,0.09
KSH,SLSTM2,15,0.056
KSH,SLSTM2,16,0.069
KSH,SLSTM2,17,0.182
KSH,SLSTM2,18,0.059
KSH,SLSTM2,19,0.11
KSH,SLSTM2,20,0.119
KSH,SLSTM2,21,0.06
KSH,SLSTM2,22,0.044
KSH,SLSTM2,23,0.045
KSH,SLSTM2,24,0.074
KSH,SLSTM2,25,0.078
KSH,SLSTM2,26,0.163
KSH,SLSTM2,27,0.069
KSH,SLSTM2,28,0.058
KSH,SLSTM2,29,0.113
AQI,KFTS,0,0.148
AQI,KFTS,1,0.148
AQI,KFTS,2,0.173
AQI,KFTS,3,0.146
AQI,KFTS,4,0.151
AQI,KFTS,5,0.166
AQI,KFTS,6,0.134
AQI,KFTS,7,0.144
AQI,KFTS,8,0.143
AQI,KFTS,9,0.161
AQI,KFTS,10,0.156
AQI,KFTS,11,0.144
AQI,KFTS,12,0.143
AQI,KFTS,13,0.132
AQI,KFTS,14,0.162
AQI,KFTS,15,0.145
AQI,KFTS,16,0.131
AQI,KFTS,17,0.153
AQI,KFTS,18,0.132
AQI,KFTS,19,0.115
AQI,KFTS,20,0.128
AQI,KFTS,21,0.131
AQI,KFTS,22,0.124
AQI,KFTS,23,0.288
AQI,KFTS,24,0.126
AQI,KFTS,25,0.121
AQI,KFTS,26,0.285
AQI,KFTS,27,0.121
AQI,KFTS,28,0.133
AQI,KFTS,29,0.114
AQI,PFTS,0,0.162
AQI,PFTS,1,0.175
AQI,PFTS,2,0.131
AQI,PFTS,3,0.158
AQI,PFTS,4,0.157
AQI,PFTS,5,0.232
AQI,PFTS,6,0.136
AQI,PFTS,7,0.143
AQI,PFTS,8,0.141
AQI,PFTS,9,0.16
AQI,PFTS,10,0.159
AQI,PFTS,11,0.147
AQI,PFTS,12,0.149
AQI,PFTS,13,0.126
AQI,PFTS,14,0.155
AQI,PFTS,15,0.159
AQI,PFTS,16,0.139
AQI,PFTS,17,0.16
AQI,PFTS,18,0.154
AQI,PFTS,19,0.137
AQI,PFTS,20,0.142
AQI,PFTS,21,0.136
AQI,PFTS,22,0.129
AQI,PFTS,23,0.142
AQI,PFTS,24,0.129
AQI,PFTS,25,0.121
AQI,PFTS,26,0.138
AQI,PFTS,27,0.139
