ds,model,dim_fs,window,smape,rmse,mae,nrmse
AEC,PWMVFTS,2.0 - 10.0,0.0,14.071,47.885,31.185,0.1
AEC,PWMVFTS,2.0 - 10.0,657.0,15.849,38.368,26.723,0.047
AEC,PWMVFTS,2.0 - 10.0,1314.0,8.062,59.147,28.299,0.071
AEC,PWMVFTS,2.0 - 10.0,1971.0,8.408,12.472,7.109,0.125
AEC,PWMVFTS,2.0 - 10.0,2628.0,10.958,26.122,15.984,0.046
AEC,PWMVFTS,2.0 - 10.0,3285.0,9.335,21.184,17.7,0.052
AEC,PWMVFTS,2.0 - 10.0,3942.0,9.482,20.762,14.823,0.028
AEC,PWMVFTS,2.0 - 10.0,4599.0,13.978,42.727,28.411,0.064
AEC,PWMVFTS,2.0 - 10.0,5256.0,9.821,26.739,16.046,0.055
AEC,PWMVFTS,2.0 - 10.0,5913.0,10.879,25.277,29.651,0.033
AEC,PWMVFTS,2.0 - 10.0,6570.0,11.42,18.148,13.472,0.033
AEC,PWMVFTS,2.0 - 10.0,7227.0,14.192,24.742,18.53,0.042
AEC,PWMVFTS,2.0 - 10.0,7884.0,12.328,27.953,21.591,0.041
AEC,PWMVFTS,2.0 - 10.0,8541.0,10.836,24.169,16.856,0.035
AEC,PWMVFTS,2.0 - 10.0,9198.0,12.254,28.127,19.211,0.042
AEC,PWMVFTS,2.0 - 10.0,9855.0,10.431,21.727,14.654,0.114
AEC,PWMVFTS,2.0 - 10.0,10512.0,14.245,39.519,24.525,0.063
AEC,PWMVFTS,2.0 - 10.0,11169.0,14.82,19.784,14.32,0.33
AEC,PWMVFTS,2.0 - 10.0,11826.0,11.475,50.943,23.461,0.116
AEC,PWMVFTS,2.0 - 10.0,12483.0,7.525,18.458,17.394,0.053
AEC,PWMVFTS,2.0 - 10.0,13140.0,9.588,23.175,17.723,0.03
AEC,PWMVFTS,2.0 - 10.0,13797.0,12.467,20.382,21.153,0.039
AEC,PWMVFTS,2.0 - 10.0,14454.0,10.523,24.698,16.79,0.274
AEC,PWMVFTS,2.0 - 10.0,15111.0,4.404,11.324,10.115,0.015
AEC,PWMVFTS,2.0 - 10.0,15768.0,11.501,21.712,17.755,0.049
AEC,PWMVFTS,2.0 - 10.0,16425.0,17.881,34.735,24.608,0.094
AEC,PWMVFTS,2.0 - 10.0,17082.0,5.278,29.98,24.678,0.048
AEC,PWMVFTS,2.0 - 10.0,17739.0,17.301,32.993,26.01,0.092
AEC,PWMVFTS,2.0 - 10.0,18396.0,14.839,39.386,30.942,0.088
AEC,PWMVFTS,2.0 - 10.0,19053.0,13.322,36.059,25.665,0.045
AEC,PWMVFTS,2.0 - 20.0,0.0,2.585,7.257,4.503,0.015
AEC,PWMVFTS,2.0 - 20.0,657.0,5.575,45.61,10.247,0.056
AEC,PWMVFTS,2.0 - 20.0,1314.0,2.208,21.94,5.713,0.026
AEC,PWMVFTS,2.0 - 20.0,1971.0,3.433,8.004,3.157,0.08
AEC,PWMVFTS,2.0 - 20.0,2628.0,2.457,19.953,4.903,0.035
AEC,PWMVFTS,2.0 - 20.0,3285.0,3.743,7.946,4.27,0.019
AEC,PWMVFTS,2.0 - 20.0,3942.0,5.214,14.637,7.72,0.02
AEC,PWMVFTS,2.0 - 20.0,4599.0,7.114,29.608,22.151,0.044
AEC,PWMVFTS,2.0 - 20.0,5256.0,5.361,19.416,8.702,0.04
AEC,PWMVFTS,2.0 - 20.0,5913.0,7.028,31.336,23.754,0.041
AEC,PWMVFTS,2.0 - 20.0,6570.0,6.071,13.992,7.488,0.025
AEC,PWMVFTS,2.0 - 20.0,7227.0,5.046,19.515,6.828,0.033
AEC,PWMVFTS,2.0 - 20.0,7884.0,4.606,17.206,7.149,0.025
AEC,PWMVFTS,2.0 - 20.0,8541.0,4.668,12.574,6.214,0.018
