ds,model,window,rmse
AEC,PWMVFTS,0,0.55
AEC,PWMVFTS,1,1.731
AEC,PWMVFTS,2,0.03
AEC,PWMVFTS,3,0.0
AEC,PWMVFTS,4,0.39
AEC,PWMVFTS,5,0.0
AEC,PWMVFTS,6,0.103
AEC,PWMVFTS,7,0.065
AEC,PWMVFTS,8,0.272
AEC,PWMVFTS,9,0.634
AEC,PWMVFTS,10,0.25
AEC,PWMVFTS,11,0.013
AEC,PWMVFTS,12,1.385
AEC,PWMVFTS,13,0.129
AEC,PWMVFTS,14,0.065
AEC,PWMVFTS,15,0.123
AEC,PWMVFTS,16,0.077
AEC,PWMVFTS,17,0.027
AEC,PWMVFTS,18,0.167
AEC,PWMVFTS,19,0.257
AEC,PWMVFTS,20,0.096
AEC,PWMVFTS,21,0.689
AEC,PWMVFTS,22,0.168
AEC,PWMVFTS,23,0.001
AEC,PWMVFTS,24,0.523
AEC,PWMVFTS,25,0.157
AEC,PWMVFTS,26,0.0
AEC,PWMVFTS,27,2.042
AEC,PWMVFTS,28,0.292
AEC,PWMVFTS,29,0.202
AEC,AWMVFTS,0,0.0
AEC,AWMVFTS,1,0.0
AEC,AWMVFTS,2,0.0
AEC,AWMVFTS,3,0.0
AEC,AWMVFTS,4,0.143047
AEC,AWMVFTS,5,0.143676
AEC,AWMVFTS,6,0.0
AEC,AWMVFTS,7,2.245384
AEC,AWMVFTS,8,0.0
AEC,AWMVFTS,9,0.634441
AEC,AWMVFTS,10,0.241358
AEC,AWMVFTS,11,0.0
AEC,AWMVFTS,12,0.0
AEC,AWMVFTS,13,4.877374
AEC,AWMVFTS,14,0.782617
AEC,AWMVFTS,15,0.0
AEC,AWMVFTS,16,0.087443
AEC,AWMVFTS,17,1.840629
AEC,AWMVFTS,18,0.145769
AEC,AWMVFTS,19,0.0
AEC,AWMVFTS,20,0.150274
AEC,AWMVFTS,21,0.0
AEC,AWMVFTS,22,0.0
AEC,AWMVFTS,23,0.0
AEC,AWMVFTS,24,0.0
AEC,AWMVFTS,25,3.860194
AEC,AWMVFTS,26,0.0
AEC,AWMVFTS,27,0.546608
AEC,AWMVFTS,28,0.0
AEC,AWMVFTS,29,0.0
AEC,PSARIMAX,0,340.727
AEC,PSARIMAX,1,122.034
AEC,PSARIMAX,2,350.016
AEC,PSARIMAX,3,110.121
AEC,PSARIMAX,4,167.364
AEC,PSARIMAX,5,127.333
AEC,PSARIMAX,6,146.074
AEC,PSARIMAX,7,106.281
AEC,PSARIMAX,8,208.852
AEC,PSARIMAX,9,116.293
AEC,PSARIMAX,10,175.992
AEC,PSARIMAX,11,80.009
AEC,PSARIMAX,12,120.595
AEC,PSARIMAX,13,221.083
AEC,PSARIMAX,14,112.881
AEC,PSARIMAX,15,97.314
AEC,PSARIMAX,16,201.578
AEC,PSARIMAX,17,48.477
AEC,PSARIMAX,18,200.593
AEC,PSARIMAX,19,102.265
AEC,PSARIMAX,20,201.692
AEC,PSARIMAX,21,135.316
AEC,PSARIMAX,22,194.731
AEC,PSARIMAX,23,186.968
AEC,PSARIMAX,24,187.281
AEC,PSARIMAX,25,85.627
AEC,PSARIMAX,26,218.921
AEC,PSARIMAX,27,146.781
AEC,PSARIMAX,28,84.229
AEC,PSARIMAX,29,165.613
AEC,SARIMAX,0,211.96
AEC,SARIMAX,1,374.296
AEC,SARIMAX,2,349.331
AEC,SARIMAX,3,96.35
AEC,SARIMAX,4,163.965
AEC,SARIMAX,5,151.192
AEC,SARIMAX,6,150.476
AEC,SARIMAX,7,132.023
AEC,SARIMAX,8,193.547
AEC,SARIMAX,9,116.831
AEC,SARIMAX,10,207.737
AEC,SARIMAX,11,100.137
AEC,SARIMAX,12,156.124
AEC,SARIMAX,13,182.358
AEC,SARIMAX,14,118.399
AEC,SARIMAX,15,114.801
AEC,SARIMAX,16,161.179
AEC,SARIMAX,17,59.657
AEC,SARIMAX,18,164.189
AEC,SARIMAX,19,108.079
AEC,SARIMAX,20,248.847
AEC,SARIMAX,21,189.918
AEC,SARIMAX,22,205.564
AEC,SARIMAX,23,225.281
AEC,SARIMAX,24,229.201
AEC,SARIMAX,25,107.922
AEC,SARIMAX,26,248.185
AEC,SARIMAX,27,152.297
AEC,SARIMAX,28,107.779
AEC,SARIMAX,29,140.862
AEC,NAIVE,0,83.579
AEC,NAIVE,1,94.045
AEC,NAIVE,2,85.917
AEC,NAIVE,3,11.868
AEC,NAIVE,4,71.41
AEC,NAIVE,5,52.359
AEC,NAIVE,6,111.043
AEC,NAIVE,7,61.605
AEC,NAIVE,8,47.312
AEC,NAIVE,9,95.678
AEC,NAIVE,10,73.919
AEC,NAIVE,11,65.318
AEC,NAIVE,12,60.918
AEC,NAIVE,13,93.694
AEC,NAIVE,14,68.007
AEC,NAIVE,15,19.693
AEC,NAIVE,16,96.199
AEC,NAIVE,17,10.792
AEC,NAIVE,18,70.758
AEC,NAIVE,19,30.081
AEC,NAIVE,20,81.308
AEC,NAIVE,21,43.012
AEC,NAIVE,22,12.855
AEC,NAIVE,23,76.95
AEC,NAIVE,24,54.196
AEC,NAIVE,25,62.645
AEC,NAIVE,26,103.155
AEC,NAIVE,27,31.729
AEC,NAIVE,28,67.005
AEC,NAIVE,29,105.429
AEC,LSTM,0,85.71391232288582
AEC,LSTM,1,110.7990678459127
AEC,LSTM,2,124.71755479450592
AEC,LSTM,3,16.774536022330373
AEC,LSTM,4,69.20877823713614
AEC,LSTM,5,50.965713043438384
AEC,LSTM,6,115.95442354329496
AEC,LSTM,7,68.02606362579611
AEC,LSTM,8,66.87174859546555
AEC,LSTM,9,104.36546560356048
AEC,LSTM,10,61.2769305365226
AEC,LSTM,11,71.85889828489263
AEC,LSTM,12,67.46196981776872
AEC,LSTM,13,107.91022199423216
AEC,LSTM,14,79.50161042309806
AEC,LSTM,15,38.92782831259724
AEC,LSTM,16,98.55287513690068
AEC,LSTM,17,9.763923702788276
AEC,LSTM,18,65.01186039546354
AEC,LSTM,19,31.48095786076803
AEC,LSTM,20,83.37152854645882
AEC,LSTM,21,39.40605382350826
AEC,LSTM,22,34.628323509230945
AEC,LSTM,23,104.2837795737558
AEC,LSTM,24,42.228224172954185
AEC,LSTM,25,38.38402944450725
AEC,LSTM,26,118.51906612057677
AEC,LSTM,27,27.542243883259097
AEC,LSTM,28,65.19031056841855
AEC,LSTM,29,117.63599201392452
AEC,GRU,0,85.33833736773327
AEC,GRU,1,105.71553779307736
AEC,GRU,2,109.4888990538186
AEC,GRU,3,13.96069822377158
AEC,GRU,4,66.48328333449608
AEC,GRU,5,50.148991571719534
AEC,GRU,6,107.6179635181984
AEC,GRU,7,63.74463502159179
AEC,GRU,8,67.91655711760689
AEC,GRU,9,101.6255249310438
AEC,GRU,10,61.89384633743979
AEC,GRU,11,68.16089699806344
AEC,GRU,12,74.78353593465418
AEC,GRU,13,104.7747913349282
AEC,GRU,14,86.18954965940144
AEC,GRU,15,38.14447820716937
AEC,GRU,16,100.27439328174908
