dataset,methods,statistic,pvalue,result
AEC,PWMVFTS x AWMVFTS,255.0,0.1181839661538443,Fail to Reject H0
AEC,PWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x GRU,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x RNN,0.0,1.0,Fail to Reject H0
AEC,PWMVFTS x TCN,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x PWMVFTS,151.0,0.8818160338461557,Fail to Reject H0
AEC,AWMVFTS x PSARIMAX,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x SARIMAX,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x NAIVE,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x LSTM,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x GRU,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x RNN,0.0,1.0,Fail to Reject H0
AEC,AWMVFTS x TCN,0.0,1.0,Fail to Reject H0
AEC,PSARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,PSARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,PSARIMAX x SARIMAX,143.0,0.9682217556983232,Fail to Reject H0
AEC,PSARIMAX x NAIVE,465.0,9.313225746154785e-10,H0 rejected
AEC,PSARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
AEC,PSARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
AEC,PSARIMAX x RNN,464.0,1.862645149230957e-09,H0 rejected
AEC,PSARIMAX x TCN,452.0,8.195638656616211e-08,H0 rejected
AEC,SARIMAX x PWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x AWMVFTS,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x PSARIMAX,322.0,0.03333235438913107,Fail to Reject H0
AEC,SARIMAX x NAIVE,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x LSTM,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x GRU,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x RNN,465.0,9.313225746154785e-10,H0 rejected
AEC,SARIMAX x TCN,462.0,4.6566128730773926e-09,H0 rejected
